['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

83.0 , 4129.23076923 , 4124.1025641 , 4130.25641026 , 4129.74358974 , 4128.20512821 , 4129.74358974 , 4129.74358974 , 4224.1025641 , 4141.02564103 , 4140.0 , 4189.74358974 , 4907.17948718 , 4131.79487179 , 4140.51282051 , 2044.0 , 2033.0 , 21.759 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4126.66666667 , 4114.35897436 , 4131.28205128 , 4123.07692308 , 4131.28205128 , 4126.15384615 , 4127.17948718 , 4214.87179487 , 4134.35897436 , 4142.56410256 , 4181.02564103 , 4911.79487179 , 4116.41025641 , 4138.97435897 , 2043.0 , 2034.0 , 21.767 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4128.20512821 , 4125.64102564 , 4134.87179487 , 4126.66666667 , 4129.74358974 , 4128.71794872 , 4132.30769231 , 4227.69230769 , 4143.58974359 , 4141.53846154 , 4186.66666667 , 4907.17948718 , 4119.48717949 , 4138.97435897 , 2045.0 , 2035.0 , 21.775 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4130.76923077 , 4122.56410256 , 4135.38461538 , 4125.12820513 , 4129.74358974 , 4131.79487179 , 4129.23076923 , 4208.20512821 , 4132.82051282 , 4136.41025641 , 4186.66666667 , 4910.25641026 , 4114.87179487 , 4130.76923077 , 2044.0 , 2036.0 , 21.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4133.84615385 , 4135.38461538 , 4134.35897436 , 4132.30769231 , 4130.25641026 , 4131.79487179 , 4132.30769231 , 4214.87179487 , 4135.38461538 , 4138.97435897 , 4187.69230769 , 4909.74358974 , 4125.64102564 , 4132.82051282 , 2045.0 , 2036.0 , 21.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4134.35897436 , 4132.82051282 , 4132.30769231 , 4130.25641026 , 4130.25641026 , 4126.66666667 , 4124.61538462 , 4199.48717949 , 4128.20512821 , 4136.92307692 , 4182.05128205 , 4911.28205128 , 4117.94871795 , 4133.33333333 , 2042.0 , 2036.0 , 21.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4134.87179487 , 4141.53846154 , 4130.76923077 , 4133.84615385 , 4127.17948718 , 4129.23076923 , 4130.25641026 , 4196.41025641 , 4132.82051282 , 4138.46153846 , 4188.20512821 , 4907.17948718 , 4135.8974359 , 4140.51282051 , 2040.0 , 2035.0 , 21.807 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4132.30769231 , 4135.38461538 , 4130.76923077 , 4132.30769231 , 4127.69230769 , 4128.71794872 , 4123.07692308 , 4181.53846154 , 4122.05128205 , 4133.84615385 , 4186.66666667 , 4908.20512821 , 4135.38461538 , 4137.94871795 , 2038.0 , 2034.0 , 21.815 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4133.33333333 , 4143.58974359 , 4130.76923077 , 4137.43589744 , 4128.20512821 , 4126.66666667 , 4122.56410256 , 4196.41025641 , 4128.20512821 , 4136.41025641 , 4191.79487179 , 4907.17948718 , 4143.58974359 , 4141.02564103 , 2036.0 , 2034.0 , 21.822 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4130.25641026 , 4127.69230769 , 4130.25641026 , 4130.76923077 , 4127.17948718 , 4120.51282051 , 4117.94871795 , 4183.07692308 , 4128.71794872 , 4138.46153846 , 4194.35897436 , 4910.76923077 , 4132.30769231 , 4143.58974359 , 2037.0 , 2032.0 , 21.83 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4133.33333333 , 4131.79487179 , 4132.82051282 , 4130.25641026 , 4127.69230769 , 4126.15384615 , 4122.56410256 , 4177.43589744 , 4128.20512821 , 4137.43589744 , 4197.94871795 , 4905.12820513 , 4123.58974359 , 4146.66666667 , 2038.0 , 2032.0 , 21.838 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4127.17948718 , 4122.05128205 , 4131.79487179 , 4125.64102564 , 4128.71794872 , 4126.15384615 , 4117.43589744 , 4189.23076923 , 4131.28205128 , 4136.41025641 , 4192.30769231 , 4905.64102564 , 4121.02564103 , 4138.46153846 , 2040.0 , 2032.0 , 21.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4116.41025641 , 4089.23076923 , 4129.74358974 , 4119.48717949 , 4129.74358974 , 4120.51282051 , 4119.48717949 , 4198.97435897 , 4144.1025641 , 4142.56410256 , 4187.17948718 , 4907.17948718 , 4129.23076923 , 4138.46153846 , 2041.0 , 2033.0 , 21.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4110.25641026 , 4083.07692308 , 4133.84615385 , 4116.41025641 , 4129.74358974 , 4124.1025641 , 4130.76923077 , 4200.51282051 , 4145.12820513 , 4137.94871795 , 4196.92307692 , 4905.12820513 , 4117.43589744 , 4145.12820513 , 2043.0 , 2033.0 , 21.862 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4123.58974359 , 4122.56410256 , 4136.41025641 , 4119.48717949 , 4131.79487179 , 4135.38461538 , 4137.43589744 , 4205.12820513 , 4131.79487179 , 4130.25641026 , 4201.02564103 , 4905.12820513 , 4103.58974359 , 4141.02564103 , 2046.0 , 2033.0 , 21.87 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4132.30769231 , 4137.94871795 , 4135.38461538 , 4123.07692308 , 4128.71794872 , 4134.87179487 , 4132.82051282 , 4220.51282051 , 4136.41025641 , 4136.41025641 , 4190.76923077 , 4906.66666667 , 4117.94871795 , 4135.38461538 , 2046.0 , 2034.0 , 21.878 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4129.23076923 , 4120.0 , 4135.38461538 , 4127.17948718 , 4127.17948718 , 4129.23076923 , 4126.15384615 , 4207.69230769 , 4136.92307692 , 4140.51282051 , 4181.02564103 , 4907.69230769 , 4124.61538462 , 4137.43589744 , 2045.0 , 2034.0 , 21.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4127.69230769 , 4130.76923077 , 4135.8974359 , 4132.30769231 , 4129.23076923 , 4130.76923077 , 4132.30769231 , 4216.92307692 , 4138.46153846 , 4139.48717949 , 4190.25641026 , 4910.76923077 , 4127.69230769 , 4141.02564103 , 2043.0 , 2035.0 , 21.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4134.87179487 , 4134.87179487 , 4130.76923077 , 4127.69230769 , 4132.30769231 , 4131.28205128 , 4126.66666667 , 4194.87179487 , 4124.1025641 , 4135.38461538 , 4185.12820513 , 4915.38461538 , 4117.94871795 , 4134.87179487 , 2043.0 , 2036.0 , 21.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4134.35897436 , 4137.43589744 , 4129.23076923 , 4135.8974359 , 4128.71794872 , 4132.30769231 , 4127.17948718 , 4195.38461538 , 4127.17948718 , 4134.87179487 , 4183.07692308 , 4909.23076923 , 4130.25641026 , 4138.97435897 , 2042.0 , 2035.0 , 21.909 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4128.71794872 , 4129.74358974 , 4129.74358974 , 4138.97435897 , 4128.20512821 , 4129.74358974 , 4125.12820513 , 4184.61538462 , 4121.53846154 , 4132.82051282 , 4183.07692308 , 4913.33333333 , 4127.17948718 , 4137.43589744 , 2043.0 , 2035.0 , 21.917 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4131.28205128 , 4135.8974359 , 4126.15384615 , 4136.92307692 , 4128.71794872 , 4125.64102564 , 4127.69230769 , 4196.92307692 , 4128.20512821 , 4136.92307692 , 4193.33333333 , 4913.33333333 , 4136.92307692 , 4138.97435897 , 2043.0 , 2034.0 , 21.925 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4133.33333333 , 4124.1025641 , 4127.17948718 , 4130.76923077 , 4129.23076923 , 4125.64102564 , 4119.48717949 , 4181.02564103 , 4119.48717949 , 4135.38461538 , 4188.20512821 , 4909.23076923 , 4130.25641026 , 4140.51282051 , 2043.0 , 2036.0 , 21.933 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4127.69230769 , 4128.71794872 , 4132.30769231 , 4136.92307692 , 4128.71794872 , 4129.23076923 , 4122.56410256 , 4197.43589744 , 4132.30769231 , 4136.92307692 , 4189.23076923 , 4901.53846154 , 4138.97435897 , 4144.61538462 , 2043.0 , 2035.0 , 21.941 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4124.1025641 , 4120.51282051 , 4130.76923077 , 4131.28205128 , 4129.74358974 , 4124.1025641 , 4116.41025641 , 4198.97435897 , 4127.69230769 , 4134.87179487 , 4189.23076923 , 4907.69230769 , 4134.35897436 , 4138.97435897 , 2044.0 , 2034.0 , 21.949 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4128.20512821 , 4124.61538462 , 4130.25641026 , 4131.79487179 , 4128.20512821 , 4125.64102564 , 4121.53846154 , 4214.87179487 , 4132.30769231 , 4137.94871795 , 4194.35897436 , 4907.17948718 , 4147.17948718 , 4140.0 , 2044.0 , 2033.0 , 21.956 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4124.1025641 , 4112.30769231 , 4132.30769231 , 4127.17948718 , 4127.69230769 , 4127.69230769 , 4120.0 , 4207.69230769 , 4132.30769231 , 4137.43589744 , 4187.69230769 , 4909.23076923 , 4133.84615385 , 4137.43589744 , 2044.0 , 2034.0 , 21.964 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4126.66666667 , 4125.12820513 , 4130.76923077 , 4128.20512821 , 4129.23076923 , 4129.23076923 , 4126.66666667 , 4214.87179487 , 4140.51282051 , 4140.0 , 4191.28205128 , 4907.17948718 , 4128.71794872 , 4140.51282051 , 2043.0 , 2034.0 , 21.972 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4131.79487179 , 4130.25641026 , 4131.79487179 , 4126.15384615 , 4129.23076923 , 4127.17948718 , 4127.17948718 , 4202.05128205 , 4135.38461538 , 4140.51282051 , 4191.28205128 , 4910.25641026 , 4125.64102564 , 4135.8974359 , 2042.0 , 2035.0 , 21.98 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4135.38461538 , 4137.43589744 , 4135.38461538 , 4132.30769231 , 4128.71794872 , 4133.84615385 , 4136.92307692 , 4195.8974359 , 4134.35897436 , 4142.05128205 , 4183.07692308 , 4911.79487179 , 4131.28205128 , 4131.28205128 , 2040.0 , 2034.0 , 21.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4129.74358974 , 4134.35897436 , 4133.33333333 , 4133.33333333 , 4127.69230769 , 4131.79487179 , 4130.25641026 , 4191.79487179 , 4133.33333333 , 4137.43589744 , 4181.53846154 , 4911.28205128 , 4121.02564103 , 4131.79487179 , 2040.0 , 2032.0 , 21.996 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4135.38461538 , 4133.84615385 , 4130.76923077 , 4130.25641026 , 4127.17948718 , 4121.02564103 , 4111.79487179 , 4185.64102564 , 4129.23076923 , 4133.33333333 , 4193.84615385 , 4904.1025641 , 4117.43589744 , 4138.97435897 , 2039.0 , 2033.0 , 22.004 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4136.92307692 , 4134.87179487 , 4132.82051282 , 4128.20512821 , 4127.17948718 , 4118.46153846 , 4109.23076923 , 4193.33333333 , 4132.82051282 , 4135.38461538 , 4196.92307692 , 4903.07692308 , 4124.1025641 , 4137.94871795 , 2039.0 , 2033.0 , 22.012 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4131.79487179 , 4135.8974359 , 4131.79487179 , 4132.30769231 , 4130.25641026 , 4129.74358974 , 4125.12820513 , 4192.30769231 , 4127.17948718 , 4135.8974359 , 4185.64102564 , 4909.23076923 , 4129.23076923 , 4132.30769231 , 2040.0 , 2033.0 , 22.019 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4127.17948718 , 4137.94871795 , 4129.74358974 , 4134.87179487 , 4129.74358974 , 4132.30769231 , 4131.79487179 , 4195.38461538 , 4124.61538462 , 4134.35897436 , 4186.15384615 , 4912.30769231 , 4141.53846154 , 4138.46153846 , 2040.0 , 2033.0 , 22.027 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4132.82051282 , 4129.74358974 , 4129.74358974 , 4131.28205128 , 4128.71794872 , 4125.64102564 , 4119.48717949 , 4181.53846154 , 4120.51282051 , 4133.33333333 , 4187.69230769 , 4911.79487179 , 4136.41025641 , 4142.56410256 , 2042.0 , 2034.0 , 22.035 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4133.84615385 , 4131.79487179 , 4131.28205128 , 4134.87179487 , 4127.69230769 , 4126.66666667 , 4121.02564103 , 4204.1025641 , 4131.28205128 , 4139.48717949 , 4193.33333333 , 4904.1025641 , 4137.43589744 , 4143.58974359 , 2042.0 , 2034.0 , 22.043 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4129.23076923 , 4122.56410256 , 4130.76923077 , 4134.87179487 , 4130.25641026 , 4125.64102564 , 4122.05128205 , 4198.97435897 , 4123.07692308 , 4135.8974359 , 4189.74358974 , 4906.15384615 , 4132.30769231 , 4139.48717949 , 2045.0 , 2033.0 , 22.051 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4126.66666667 , 4122.05128205 , 4131.79487179 , 4134.87179487 , 4129.74358974 , 4123.58974359 , 4124.61538462 , 4213.84615385 , 4133.84615385 , 4135.38461538 , 4192.82051282 , 4910.25641026 , 4141.02564103 , 4142.05128205 , 2044.0 , 2032.0 , 22.059 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4127.69230769 , 4111.79487179 , 4132.82051282 , 4127.69230769 , 4130.25641026 , 4123.07692308 , 4118.97435897 , 4204.61538462 , 4135.8974359 , 4135.8974359 , 4189.23076923 , 4913.33333333 , 4125.12820513 , 4137.43589744 , 2045.0 , 2032.0 , 22.067 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4126.66666667 , 4122.56410256 , 4132.30769231 , 4128.71794872 , 4128.71794872 , 4126.66666667 , 4128.71794872 , 4220.51282051 , 4141.53846154 , 4140.51282051 , 4194.87179487 , 4906.66666667 , 4126.66666667 , 4138.97435897 , 2044.0 , 2031.0 , 22.075 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4126.15384615 , 4116.92307692 , 4131.79487179 , 4122.05128205 , 4128.71794872 , 4124.61538462 , 4129.23076923 , 4210.76923077 , 4130.25641026 , 4141.02564103 , 4189.23076923 , 4909.74358974 , 4117.43589744 , 4135.38461538 , 2044.0 , 2032.0 , 22.083 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4133.33333333 , 4127.69230769 , 4134.87179487 , 4125.64102564 , 4127.17948718 , 4128.71794872 , 4134.35897436 , 4220.0 , 4138.97435897 , 4143.58974359 , 4189.23076923 , 4909.74358974 , 4126.66666667 , 4135.8974359 , 2042.0 , 2033.0 , 22.09 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4134.35897436 , 4124.1025641 , 4134.35897436 , 4126.66666667 , 4129.23076923 , 4131.79487179 , 4131.28205128 , 4204.61538462 , 4133.33333333 , 4138.46153846 , 4183.07692308 , 4910.76923077 , 4118.97435897 , 4131.79487179 , 2043.0 , 2032.0 , 22.098 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4131.28205128 , 4134.87179487 , 4132.30769231 , 4133.33333333 , 4130.25641026 , 4133.84615385 , 4138.97435897 , 4208.71794872 , 4137.94871795 , 4139.48717949 , 4184.61538462 , 4907.69230769 , 4126.15384615 , 4135.38461538 , 2044.0 , 2032.0 , 22.106 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4129.74358974 , 4130.25641026 , 4131.79487179 , 4132.30769231 , 4130.25641026 , 4129.74358974 , 4131.79487179 , 4196.92307692 , 4129.74358974 , 4137.94871795 , 4182.05128205 , 4911.28205128 , 4118.46153846 , 4131.28205128 , 2044.0 , 2030.0 , 22.114 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4134.87179487 , 4135.8974359 , 4130.25641026 , 4137.94871795 , 4131.28205128 , 4130.25641026 , 4129.74358974 , 4192.82051282 , 4123.58974359 , 4134.35897436 , 4185.12820513 , 4909.23076923 , 4131.79487179 , 4134.35897436 , 2043.0 , 2028.0 , 22.122 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4131.79487179 , 4131.28205128 , 4126.66666667 , 4135.8974359 , 4129.23076923 , 4127.17948718 , 4127.17948718 , 4184.61538462 , 4115.8974359 , 4130.76923077 , 4186.66666667 , 4910.76923077 , 4138.97435897 , 4137.94871795 , 2044.0 , 2028.0 , 22.13 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4132.30769231 , 4131.79487179 , 4128.71794872 , 4133.84615385 , 4128.20512821 , 4126.66666667 , 4127.69230769 , 4188.71794872 , 4116.92307692 , 4134.87179487 , 4189.23076923 , 4910.25641026 , 4137.94871795 , 4141.53846154 , 2045.0 , 2029.0 , 22.138 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4131.28205128 , 4126.15384615 , 4131.79487179 , 4132.82051282 , 4128.71794872 , 4124.1025641 , 4120.51282051 , 4191.79487179 , 4124.61538462 , 4136.41025641 , 4189.74358974 , 4911.28205128 , 4133.84615385 , 4141.53846154 , 2045.0 , 2031.0 , 22.146 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4133.33333333 , 4122.56410256 , 4130.76923077 , 4134.35897436 , 4130.25641026 , 4124.1025641 , 4117.94871795 , 4192.30769231 , 4129.74358974 , 4135.38461538 , 4188.71794872 , 4911.28205128 , 4138.46153846 , 4141.02564103 , 2045.0 , 2033.0 , 22.153 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4128.71794872 , 4123.58974359 , 4128.20512821 , 4132.82051282 , 4127.69230769 , 4124.61538462 , 4122.05128205 , 4208.71794872 , 4134.35897436 , 4136.41025641 , 4193.33333333 , 4908.20512821 , 4137.94871795 , 4139.48717949 , 2045.0 , 2036.0 , 22.161 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4127.69230769 , 4121.02564103 , 4127.69230769 , 4129.74358974 , 4129.23076923 , 4125.64102564 , 4124.1025641 , 4209.74358974 , 4129.23076923 , 4135.8974359 , 4192.82051282 , 4907.17948718 , 4127.17948718 , 4137.43589744 , 2045.0 , 2036.0 , 22.169 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4127.69230769 , 4120.51282051 , 4131.79487179 , 4130.25641026 , 4128.20512821 , 4126.15384615 , 4127.69230769 , 4221.53846154 , 4138.97435897 , 4138.97435897 , 4193.84615385 , 4908.71794872 , 4132.82051282 , 4140.51282051 , 2045.0 , 2037.0 , 22.177 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4130.25641026 , 4117.43589744 , 4132.82051282 , 4128.20512821 , 4127.17948718 , 4128.20512821 , 4127.17948718 , 4210.25641026 , 4134.87179487 , 4141.53846154 , 4188.20512821 , 4911.79487179 , 4124.61538462 , 4135.8974359 , 2043.0 , 2039.0 , 22.185 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4130.25641026 , 4130.25641026 , 4132.30769231 , 4130.76923077 , 4127.69230769 , 4131.79487179 , 4133.84615385 , 4222.05128205 , 4137.94871795 , 4142.05128205 , 4189.23076923 , 4906.15384615 , 4123.07692308 , 4134.87179487 , 2045.0 , 2039.0 , 22.193 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4131.79487179 , 4125.64102564 , 4133.84615385 , 4128.20512821 , 4130.76923077 , 4132.30769231 , 4130.76923077 , 4206.15384615 , 4127.69230769 , 4137.43589744 , 4183.07692308 , 4910.25641026 , 4114.87179487 , 4131.79487179 , 2045.0 , 2039.0 , 22.201 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4133.33333333 , 4135.8974359 , 4134.87179487 , 4132.30769231 , 4129.23076923 , 4134.35897436 , 4134.87179487 , 4209.74358974 , 4131.79487179 , 4140.0 , 4184.61538462 , 4915.38461538 , 4123.07692308 , 4134.87179487 , 2044.0 , 2037.0 , 22.209 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4132.82051282 , 4134.35897436 , 4132.82051282 , 4131.79487179 , 4129.74358974 , 4131.79487179 , 4128.20512821 , 4187.17948718 , 4120.51282051 , 4137.43589744 , 4181.53846154 , 4917.43589744 , 4113.84615385 , 4131.79487179 , 2044.0 , 2037.0 , 22.216 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4133.33333333 , 4141.02564103 , 4132.82051282 , 4135.8974359 , 4128.20512821 , 4131.28205128 , 4130.25641026 , 4194.35897436 , 4128.20512821 , 4135.8974359 , 4187.17948718 , 4909.74358974 , 4131.28205128 , 4137.43589744 , 2045.0 , 2036.0 , 22.224 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4130.76923077 , 4128.71794872 , 4131.28205128 , 4130.76923077 , 4127.69230769 , 4128.71794872 , 4123.58974359 , 4183.07692308 , 4123.07692308 , 4134.35897436 , 4184.1025641 , 4912.82051282 , 4129.74358974 , 4135.8974359 , 2045.0 , 2034.0 , 22.232 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4131.28205128 , 4140.0 , 4130.76923077 , 4135.38461538 , 4127.69230769 , 4130.25641026 , 4127.17948718 , 4192.82051282 , 4130.25641026 , 4137.94871795 , 4190.25641026 , 4911.28205128 , 4137.43589744 , 4140.0 , 2044.0 , 2036.0 , 22.24 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4131.79487179 , 4133.33333333 , 4130.25641026 , 4136.41025641 , 4128.71794872 , 4125.64102564 , 4121.02564103 , 4186.15384615 , 4126.15384615 , 4135.38461538 , 4189.23076923 , 4911.28205128 , 4135.8974359 , 4137.94871795 , 2043.0 , 2036.0 , 22.248 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4132.30769231 , 4133.33333333 , 4127.17948718 , 4139.48717949 , 4127.69230769 , 4122.56410256 , 4125.12820513 , 4200.0 , 4133.84615385 , 4136.92307692 , 4190.76923077 , 4907.17948718 , 4145.64102564 , 4136.92307692 , 2043.0 , 2036.0 , 22.256 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4126.66666667 , 4121.53846154 , 4129.23076923 , 4131.79487179 , 4128.20512821 , 4123.07692308 , 4121.02564103 , 4198.97435897 , 4129.74358974 , 4133.84615385 , 4188.20512821 , 4909.23076923 , 4132.82051282 , 4133.33333333 , 2043.0 , 2036.0 , 22.265 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4130.76923077 , 4120.51282051 , 4133.33333333 , 4128.20512821 , 4128.71794872 , 4129.74358974 , 4125.12820513 , 4209.74358974 , 4131.79487179 , 4135.8974359 , 4190.25641026 , 4907.69230769 , 4128.71794872 , 4138.46153846 , 2042.0 , 2033.0 , 22.272 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4128.20512821 , 4112.30769231 , 4131.79487179 , 4123.07692308 , 4127.69230769 , 4126.66666667 , 4125.12820513 , 4212.82051282 , 4136.41025641 , 4140.0 , 4188.71794872 , 4908.71794872 , 4123.07692308 , 4138.46153846 , 2043.0 , 2034.0 , 22.28 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4126.66666667 , 4119.48717949 , 4131.79487179 , 4125.12820513 , 4130.25641026 , 4124.1025641 , 4128.20512821 , 4213.33333333 , 4139.48717949 , 4141.53846154 , 4187.69230769 , 4907.17948718 , 4120.51282051 , 4137.94871795 , 2044.0 , 2033.0 , 22.287 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4125.64102564 , 4123.58974359 , 4136.92307692 , 4124.61538462 , 4131.28205128 , 4126.66666667 , 4129.74358974 , 4217.94871795 , 4136.41025641 , 4139.48717949 , 4188.20512821 , 4908.20512821 , 4115.8974359 , 4134.87179487 , 2044.0 , 2032.0 , 22.295 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4130.25641026 , 4125.64102564 , 4133.33333333 , 4125.64102564 , 4131.79487179 , 4130.76923077 , 4132.82051282 , 4215.38461538 , 4134.35897436 , 4138.46153846 , 4185.12820513 , 4910.25641026 , 4115.8974359 , 4131.28205128 , 2045.0 , 2033.0 , 22.303 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4127.17948718 , 4134.35897436 , 4128.71794872 , 4130.25641026 , 4130.25641026 , 4129.23076923 , 4135.8974359 , 4215.38461538 , 4142.56410256 , 4140.51282051 , 4188.20512821 , 4910.76923077 , 4124.1025641 , 4133.84615385 , 2045.0 , 2033.0 , 22.311 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4129.74358974 , 4136.41025641 , 4129.74358974 , 4131.28205128 , 4131.28205128 , 4129.74358974 , 4131.79487179 , 4189.74358974 , 4131.79487179 , 4139.48717949 , 4187.69230769 , 4911.28205128 , 4124.1025641 , 4137.43589744 , 2045.0 , 2033.0 , 22.319 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4133.84615385 , 4140.0 , 4129.74358974 , 4133.33333333 , 4128.71794872 , 4131.28205128 , 4130.25641026 , 4192.82051282 , 4128.71794872 , 4137.94871795 , 4189.23076923 , 4910.25641026 , 4131.28205128 , 4139.48717949 , 2044.0 , 2035.0 , 22.327 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4132.82051282 , 4131.28205128 , 4128.20512821 , 4131.79487179 , 4128.20512821 , 4130.25641026 , 4124.1025641 , 4181.53846154 , 4122.05128205 , 4134.87179487 , 4184.1025641 , 4913.33333333 , 4125.64102564 , 4135.8974359 , 2044.0 , 2036.0 , 22.335 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4129.23076923 , 4133.84615385 , 4129.74358974 , 4134.87179487 , 4127.17948718 , 4130.76923077 , 4128.71794872 , 4190.76923077 , 4127.17948718 , 4135.8974359 , 4187.69230769 , 4908.20512821 , 4137.43589744 , 4141.53846154 , 2046.0 , 2036.0 , 22.343 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4131.79487179 , 4122.05128205 , 4131.28205128 , 4129.74358974 , 4129.74358974 , 4127.69230769 , 4122.05128205 , 4180.51282051 , 4113.84615385 , 4131.79487179 , 4183.58974359 , 4907.17948718 , 4133.33333333 , 4141.02564103 , 2047.0 , 2036.0 , 22.35 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4132.82051282 , 4126.15384615 , 4131.79487179 , 4134.35897436 , 4127.17948718 , 4124.1025641 , 4120.0 , 4201.02564103 , 4124.61538462 , 4133.33333333 , 4189.23076923 , 4906.66666667 , 4140.51282051 , 4141.53846154 , 2047.0 , 2036.0 , 22.358 , 0.0 , 0.0 , 0.0 , 0.0 , 

