['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

100.0 , 4133.33333333 , 4137.94871795 , 4134.35897436 , 4137.94871795 , 4129.74358974 , 4129.74358974 , 4131.79487179 , 4214.87179487 , 4137.94871795 , 4140.0 , 4192.82051282 , 4909.23076923 , 4131.28205128 , 4136.92307692 , 2043.0 , 2032.0 , 25.617 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4132.30769231 , 4136.41025641 , 4133.33333333 , 4135.8974359 , 4129.74358974 , 4126.15384615 , 4123.58974359 , 4185.12820513 , 4134.35897436 , 4140.51282051 , 4188.20512821 , 4912.30769231 , 4127.69230769 , 4139.48717949 , 2044.0 , 2031.0 , 25.625 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4131.79487179 , 4147.69230769 , 4130.76923077 , 4137.43589744 , 4128.71794872 , 4131.28205128 , 4126.15384615 , 4184.61538462 , 4135.38461538 , 4139.48717949 , 4191.79487179 , 4910.25641026 , 4150.76923077 , 4147.69230769 , 2045.0 , 2030.0 , 25.633 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4128.71794872 , 4133.33333333 , 4128.20512821 , 4134.35897436 , 4129.23076923 , 4126.66666667 , 4122.56410256 , 4181.02564103 , 4128.71794872 , 4135.38461538 , 4191.79487179 , 4910.76923077 , 4152.82051282 , 4144.1025641 , 2044.0 , 2032.0 , 25.641 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4131.79487179 , 4124.61538462 , 4129.23076923 , 4135.38461538 , 4129.74358974 , 4124.61538462 , 4117.94871795 , 4177.94871795 , 4129.74358974 , 4136.92307692 , 4190.76923077 , 4907.69230769 , 4140.51282051 , 4140.51282051 , 2043.0 , 2035.0 , 25.649 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4129.23076923 , 4119.48717949 , 4131.79487179 , 4132.82051282 , 4130.25641026 , 4128.20512821 , 4113.33333333 , 4182.05128205 , 4128.20512821 , 4136.41025641 , 4188.20512821 , 4910.25641026 , 4126.66666667 , 4138.46153846 , 2042.0 , 2035.0 , 25.657 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4128.71794872 , 4121.53846154 , 4130.76923077 , 4134.35897436 , 4130.25641026 , 4128.71794872 , 4120.51282051 , 4202.05128205 , 4131.28205128 , 4137.43589744 , 4191.79487179 , 4908.20512821 , 4135.8974359 , 4141.02564103 , 2043.0 , 2034.0 , 25.664 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4125.64102564 , 4115.38461538 , 4131.28205128 , 4130.76923077 , 4129.23076923 , 4124.1025641 , 4121.53846154 , 4215.38461538 , 4140.51282051 , 4140.0 , 4193.84615385 , 4906.66666667 , 4136.41025641 , 4140.0 , 2041.0 , 2032.0 , 25.672 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4126.15384615 , 4115.8974359 , 4131.79487179 , 4127.17948718 , 4132.30769231 , 4128.71794872 , 4121.02564103 , 4210.76923077 , 4140.51282051 , 4140.51282051 , 4188.71794872 , 4907.17948718 , 4122.56410256 , 4136.41025641 , 2041.0 , 2033.0 , 25.68 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4125.12820513 , 4124.1025641 , 4132.30769231 , 4126.15384615 , 4131.28205128 , 4133.33333333 , 4127.17948718 , 4221.53846154 , 4140.51282051 , 4142.05128205 , 4193.33333333 , 4908.71794872 , 4122.56410256 , 4137.94871795 , 2043.0 , 2031.0 , 25.688 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4133.33333333 , 4124.1025641 , 4132.30769231 , 4125.12820513 , 4129.23076923 , 4130.25641026 , 4130.76923077 , 4213.84615385 , 4136.41025641 , 4141.02564103 , 4192.30769231 , 4910.25641026 , 4122.56410256 , 4137.43589744 , 2044.0 , 2031.0 , 25.696 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4135.38461538 , 4135.38461538 , 4133.33333333 , 4131.28205128 , 4127.17948718 , 4131.28205128 , 4135.38461538 , 4222.56410256 , 4148.71794872 , 4139.48717949 , 4190.25641026 , 4908.20512821 , 4130.25641026 , 4137.43589744 , 2046.0 , 2032.0 , 25.704 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4133.33333333 , 4133.84615385 , 4131.79487179 , 4131.28205128 , 4131.28205128 , 4131.79487179 , 4128.20512821 , 4192.82051282 , 4133.33333333 , 4136.92307692 , 4186.66666667 , 4911.79487179 , 4124.1025641 , 4132.82051282 , 2046.0 , 2032.0 , 25.712 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4136.41025641 , 4139.48717949 , 4130.25641026 , 4134.35897436 , 4131.79487179 , 4128.71794872 , 4127.17948718 , 4189.23076923 , 4128.71794872 , 4138.46153846 , 4191.28205128 , 4910.25641026 , 4134.87179487 , 4136.92307692 , 2047.0 , 2032.0 , 25.72 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4137.43589744 , 4129.74358974 , 4129.74358974 , 4133.33333333 , 4131.79487179 , 4127.17948718 , 4120.51282051 , 4178.97435897 , 4122.05128205 , 4135.38461538 , 4183.58974359 , 4911.28205128 , 4127.69230769 , 4135.38461538 , 2048.0 , 2032.0 , 25.727 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4131.28205128 , 4135.38461538 , 4131.28205128 , 4137.43589744 , 4129.23076923 , 4128.71794872 , 4126.15384615 , 4196.41025641 , 4129.23076923 , 4136.41025641 , 4191.28205128 , 4910.25641026 , 4140.0 , 4139.48717949 , 2049.0 , 2032.0 , 25.735 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4132.82051282 , 4125.64102564 , 4130.25641026 , 4133.33333333 , 4128.20512821 , 4124.1025641 , 4118.46153846 , 4179.48717949 , 4115.38461538 , 4132.82051282 , 4190.76923077 , 4915.38461538 , 4135.8974359 , 4138.97435897 , 2047.0 , 2031.0 , 25.743 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4135.8974359 , 4135.8974359 , 4128.71794872 , 4135.38461538 , 4127.69230769 , 4124.61538462 , 4120.51282051 , 4192.82051282 , 4127.69230769 , 4137.43589744 , 4192.82051282 , 4908.71794872 , 4144.61538462 , 4144.61538462 , 2046.0 , 2031.0 , 25.751 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4127.17948718 , 4126.15384615 , 4131.28205128 , 4127.17948718 , 4127.69230769 , 4125.12820513 , 4114.87179487 , 4189.74358974 , 4128.20512821 , 4138.46153846 , 4190.76923077 , 4908.20512821 , 4132.82051282 , 4140.51282051 , 2046.0 , 2034.0 , 25.759 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4126.66666667 , 4126.15384615 , 4132.30769231 , 4126.15384615 , 4126.15384615 , 4128.71794872 , 4124.61538462 , 4211.28205128 , 4136.41025641 , 4138.97435897 , 4196.92307692 , 4909.74358974 , 4138.46153846 , 4141.02564103 , 2044.0 , 2034.0 , 25.767 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4130.25641026 , 4115.8974359 , 4129.74358974 , 4125.64102564 , 4129.23076923 , 4126.15384615 , 4123.58974359 , 4210.76923077 , 4135.8974359 , 4135.8974359 , 4189.74358974 , 4911.79487179 , 4127.69230769 , 4137.43589744 , 2040.0 , 2036.0 , 25.775 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4131.28205128 , 4124.1025641 , 4129.74358974 , 4129.23076923 , 4132.30769231 , 4128.20512821 , 4128.20512821 , 4217.43589744 , 4138.46153846 , 4138.46153846 , 4190.25641026 , 4905.64102564 , 4129.74358974 , 4138.46153846 , 2040.0 , 2037.0 , 25.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4125.64102564 , 4121.53846154 , 4132.82051282 , 4125.12820513 , 4133.33333333 , 4129.23076923 , 4127.69230769 , 4213.84615385 , 4131.79487179 , 4137.94871795 , 4188.20512821 , 4910.25641026 , 4123.07692308 , 4134.87179487 , 2042.0 , 2038.0 , 25.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4129.23076923 , 4129.74358974 , 4132.82051282 , 4126.15384615 , 4133.33333333 , 4129.74358974 , 4129.23076923 , 4218.46153846 , 4133.84615385 , 4139.48717949 , 4185.12820513 , 4912.30769231 , 4124.61538462 , 4133.33333333 , 2042.0 , 2037.0 , 25.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4131.28205128 , 4130.76923077 , 4132.82051282 , 4125.64102564 , 4131.28205128 , 4128.20512821 , 4128.20512821 , 4212.30769231 , 4130.25641026 , 4139.48717949 , 4184.1025641 , 4910.76923077 , 4121.53846154 , 4133.33333333 , 2043.0 , 2036.0 , 25.806 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4135.38461538 , 4133.84615385 , 4133.33333333 , 4129.74358974 , 4132.82051282 , 4130.76923077 , 4132.30769231 , 4198.97435897 , 4124.1025641 , 4138.97435897 , 4185.64102564 , 4908.20512821 , 4124.1025641 , 4136.41025641 , 2046.0 , 2035.0 , 25.814 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4133.33333333 , 4135.8974359 , 4132.82051282 , 4133.84615385 , 4131.79487179 , 4129.74358974 , 4128.71794872 , 4197.43589744 , 4127.69230769 , 4140.51282051 , 4185.64102564 , 4911.28205128 , 4128.20512821 , 4137.43589744 , 2048.0 , 2035.0 , 25.822 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4136.92307692 , 4134.87179487 , 4132.30769231 , 4133.84615385 , 4129.74358974 , 4129.23076923 , 4123.07692308 , 4189.74358974 , 4124.1025641 , 4138.97435897 , 4183.58974359 , 4911.28205128 , 4130.25641026 , 4136.41025641 , 2047.0 , 2035.0 , 25.83 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4135.8974359 , 4135.8974359 , 4130.76923077 , 4130.76923077 , 4129.74358974 , 4128.71794872 , 4125.12820513 , 4198.46153846 , 4128.20512821 , 4137.43589744 , 4190.25641026 , 4907.69230769 , 4143.07692308 , 4138.97435897 , 2048.0 , 2038.0 , 25.838 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4135.38461538 , 4134.87179487 , 4129.23076923 , 4130.76923077 , 4132.30769231 , 4127.69230769 , 4120.51282051 , 4191.28205128 , 4127.69230769 , 4137.43589744 , 4190.76923077 , 4910.25641026 , 4136.92307692 , 4142.05128205 , 2047.0 , 2037.0 , 25.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4133.33333333 , 4139.48717949 , 4129.74358974 , 4136.41025641 , 4129.74358974 , 4128.20512821 , 4121.02564103 , 4210.25641026 , 4136.92307692 , 4139.48717949 , 4195.38461538 , 4908.20512821 , 4138.46153846 , 4146.15384615 , 2045.0 , 2037.0 , 25.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4131.28205128 , 4115.8974359 , 4130.25641026 , 4127.17948718 , 4132.30769231 , 4123.58974359 , 4120.0 , 4203.07692308 , 4131.79487179 , 4137.94871795 , 4192.82051282 , 4906.66666667 , 4147.69230769 , 4135.8974359 , 2044.0 , 2034.0 , 25.862 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4127.17948718 , 4115.8974359 , 4131.28205128 , 4124.1025641 , 4132.82051282 , 4120.0 , 4129.23076923 , 4214.35897436 , 4150.25641026 , 4143.07692308 , 4198.46153846 , 4904.61538462 , 4166.15384615 , 4131.79487179 , 2043.0 , 2035.0 , 25.87 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4128.20512821 , 4119.48717949 , 4133.33333333 , 4124.61538462 , 4128.71794872 , 4126.66666667 , 4125.64102564 , 4196.41025641 , 4142.56410256 , 4138.97435897 , 4191.28205128 , 4911.79487179 , 4129.23076923 , 4130.25641026 , 2044.0 , 2036.0 , 25.877 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4130.76923077 , 4130.25641026 , 4133.84615385 , 4128.71794872 , 4127.17948718 , 4135.38461538 , 4130.25641026 , 4210.76923077 , 4135.38461538 , 4138.46153846 , 4190.25641026 , 4910.25641026 , 4113.84615385 , 4134.87179487 , 2045.0 , 2034.0 , 25.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4128.20512821 , 4116.41025641 , 4131.79487179 , 4122.05128205 , 4132.30769231 , 4130.25641026 , 4126.15384615 , 4204.1025641 , 4125.64102564 , 4137.43589744 , 4183.58974359 , 4913.33333333 , 4113.84615385 , 4130.76923077 , 2045.0 , 2034.0 , 25.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4130.76923077 , 4130.76923077 , 4136.41025641 , 4133.33333333 , 4131.79487179 , 4129.23076923 , 4132.30769231 , 4222.56410256 , 4142.05128205 , 4142.05128205 , 4187.69230769 , 4912.82051282 , 4132.30769231 , 4135.8974359 , 2042.0 , 2033.0 , 25.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4131.79487179 , 4130.76923077 , 4139.48717949 , 4135.8974359 , 4130.25641026 , 4131.28205128 , 4127.17948718 , 4207.69230769 , 4133.33333333 , 4138.46153846 , 4185.12820513 , 4914.35897436 , 4122.56410256 , 4134.35897436 , 2041.0 , 2035.0 , 25.909 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4134.35897436 , 4143.07692308 , 4135.38461538 , 4134.87179487 , 4129.74358974 , 4133.33333333 , 4130.76923077 , 4207.17948718 , 4129.74358974 , 4140.0 , 4189.74358974 , 4909.74358974 , 4135.38461538 , 4138.46153846 , 2040.0 , 2033.0 , 25.917 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4132.82051282 , 4135.8974359 , 4131.28205128 , 4133.33333333 , 4131.28205128 , 4129.74358974 , 4126.66666667 , 4191.28205128 , 4125.12820513 , 4135.8974359 , 4184.61538462 , 4914.35897436 , 4133.84615385 , 4137.94871795 , 2041.0 , 2033.0 , 25.925 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4133.84615385 , 4134.87179487 , 4130.76923077 , 4139.48717949 , 4131.79487179 , 4129.74358974 , 4130.25641026 , 4189.74358974 , 4128.71794872 , 4132.82051282 , 4186.15384615 , 4914.35897436 , 4139.48717949 , 4140.0 , 2041.0 , 2033.0 , 25.933 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4129.74358974 , 4127.17948718 , 4129.74358974 , 4133.84615385 , 4130.76923077 , 4127.69230769 , 4125.12820513 , 4183.58974359 , 4122.56410256 , 4132.82051282 , 4190.25641026 , 4913.33333333 , 4134.35897436 , 4137.94871795 , 2042.0 , 2032.0 , 25.94 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4129.74358974 , 4130.76923077 , 4131.28205128 , 4132.82051282 , 4130.76923077 , 4128.20512821 , 4119.48717949 , 4186.15384615 , 4124.61538462 , 4138.46153846 , 4192.30769231 , 4909.74358974 , 4138.46153846 , 4139.48717949 , 2041.0 , 2033.0 , 25.948 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4125.12820513 , 4123.07692308 , 4134.35897436 , 4130.25641026 , 4130.25641026 , 4125.64102564 , 4114.87179487 , 4197.94871795 , 4130.76923077 , 4137.43589744 , 4190.25641026 , 4909.23076923 , 4135.8974359 , 4138.97435897 , 2042.0 , 2034.0 , 25.956 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4127.69230769 , 4118.97435897 , 4130.76923077 , 4128.71794872 , 4129.74358974 , 4125.12820513 , 4122.05128205 , 4205.64102564 , 4133.33333333 , 4136.92307692 , 4191.28205128 , 4907.17948718 , 4129.74358974 , 4140.0 , 2045.0 , 2034.0 , 25.964 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4128.20512821 , 4121.53846154 , 4130.76923077 , 4128.20512821 , 4128.71794872 , 4126.15384615 , 4128.71794872 , 4216.41025641 , 4137.94871795 , 4140.51282051 , 4193.33333333 , 4906.15384615 , 4134.35897436 , 4142.05128205 , 2045.0 , 2035.0 , 25.972 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4129.74358974 , 4121.02564103 , 4132.30769231 , 4127.17948718 , 4131.79487179 , 4129.74358974 , 4126.66666667 , 4209.23076923 , 4133.33333333 , 4140.51282051 , 4187.17948718 , 4907.69230769 , 4132.30769231 , 4140.0 , 2044.0 , 2035.0 , 25.98 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4129.23076923 , 4126.15384615 , 4132.82051282 , 4129.74358974 , 4131.79487179 , 4129.23076923 , 4127.17948718 , 4221.53846154 , 4138.97435897 , 4141.53846154 , 4190.25641026 , 4908.20512821 , 4127.69230769 , 4139.48717949 , 2045.0 , 2035.0 , 25.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4133.84615385 , 4125.64102564 , 4131.28205128 , 4131.28205128 , 4132.30769231 , 4128.71794872 , 4124.1025641 , 4211.28205128 , 4133.84615385 , 4141.53846154 , 4187.17948718 , 4912.82051282 , 4117.94871795 , 4134.35897436 , 2046.0 , 2034.0 , 25.996 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4132.82051282 , 4136.41025641 , 4132.82051282 , 4134.35897436 , 4131.79487179 , 4131.28205128 , 4128.71794872 , 4222.05128205 , 4139.48717949 , 4141.53846154 , 4187.69230769 , 4913.33333333 , 4126.66666667 , 4133.33333333 , 2046.0 , 2034.0 , 26.003 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4131.79487179 , 4129.23076923 , 4133.84615385 , 4129.74358974 , 4132.82051282 , 4128.20512821 , 4126.15384615 , 4201.02564103 , 4125.12820513 , 4136.92307692 , 4181.02564103 , 4914.87179487 , 4116.41025641 , 4131.79487179 , 2046.0 , 2033.0 , 26.011 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4132.82051282 , 4134.87179487 , 4132.30769231 , 4133.84615385 , 4131.79487179 , 4128.20512821 , 4131.79487179 , 4201.02564103 , 4128.71794872 , 4138.97435897 , 4186.66666667 , 4910.76923077 , 4128.71794872 , 4141.02564103 , 2046.0 , 2034.0 , 26.019 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4135.38461538 , 4128.20512821 , 4129.74358974 , 4133.33333333 , 4132.82051282 , 4130.25641026 , 4122.56410256 , 4184.1025641 , 4122.05128205 , 4135.8974359 , 4184.1025641 , 4911.28205128 , 4128.20512821 , 4139.48717949 , 2046.0 , 2034.0 , 26.027 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4135.8974359 , 4137.43589744 , 4131.28205128 , 4135.8974359 , 4130.76923077 , 4129.74358974 , 4122.05128205 , 4198.46153846 , 4130.25641026 , 4134.87179487 , 4192.30769231 , 4908.71794872 , 4141.53846154 , 4140.51282051 , 2043.0 , 2033.0 , 26.035 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4133.33333333 , 4125.64102564 , 4131.79487179 , 4130.76923077 , 4131.28205128 , 4123.07692308 , 4116.92307692 , 4183.07692308 , 4123.58974359 , 4131.28205128 , 4189.74358974 , 4915.38461538 , 4138.46153846 , 4140.51282051 , 2043.0 , 2033.0 , 26.043 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4132.82051282 , 4129.23076923 , 4130.76923077 , 4135.8974359 , 4130.76923077 , 4126.15384615 , 4121.53846154 , 4200.0 , 4136.92307692 , 4137.94871795 , 4192.30769231 , 4910.25641026 , 4148.71794872 , 4143.07692308 , 2042.0 , 2034.0 , 26.051 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4129.23076923 , 4121.53846154 , 4133.33333333 , 4131.28205128 , 4129.74358974 , 4127.17948718 , 4116.41025641 , 4202.56410256 , 4133.84615385 , 4138.97435897 , 4187.69230769 , 4907.17948718 , 4132.30769231 , 4136.41025641 , 2043.0 , 2035.0 , 26.059 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4129.23076923 , 4128.20512821 , 4133.33333333 , 4131.79487179 , 4129.74358974 , 4127.69230769 , 4125.64102564 , 4214.87179487 , 4135.38461538 , 4139.48717949 , 4192.30769231 , 4909.74358974 , 4136.92307692 , 4141.02564103 , 2043.0 , 2034.0 , 26.067 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4127.17948718 , 4119.48717949 , 4126.66666667 , 4129.23076923 , 4129.74358974 , 4124.61538462 , 4127.69230769 , 4209.74358974 , 4132.82051282 , 4141.02564103 , 4191.28205128 , 4916.92307692 , 4129.23076923 , 4142.05128205 , 2043.0 , 2034.0 , 26.074 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4129.23076923 , 4126.15384615 , 4131.79487179 , 4130.25641026 , 4130.76923077 , 4130.25641026 , 4130.25641026 , 4217.43589744 , 4140.0 , 4146.66666667 , 4188.20512821 , 4911.79487179 , 4122.05128205 , 4137.94871795 , 2044.0 , 2033.0 , 26.082 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4127.69230769 , 4126.15384615 , 4141.53846154 , 4126.15384615 , 4132.82051282 , 4132.82051282 , 4127.17948718 , 4213.33333333 , 4133.84615385 , 4142.05128205 , 4181.53846154 , 4911.28205128 , 4111.28205128 , 4130.25641026 , 2043.0 , 2035.0 , 26.09 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4131.79487179 , 4132.82051282 , 4137.94871795 , 4131.79487179 , 4132.82051282 , 4131.79487179 , 4131.79487179 , 4210.76923077 , 4131.28205128 , 4138.97435897 , 4184.1025641 , 4912.82051282 , 4120.51282051 , 4131.28205128 , 2044.0 , 2034.0 , 26.098 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4132.30769231 , 4133.84615385 , 4131.28205128 , 4134.87179487 , 4131.79487179 , 4130.25641026 , 4130.76923077 , 4206.66666667 , 4134.87179487 , 4142.05128205 , 4187.17948718 , 4913.84615385 , 4125.12820513 , 4134.35897436 , 2043.0 , 2038.0 , 26.106 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4134.87179487 , 4134.87179487 , 4132.30769231 , 4132.30769231 , 4133.84615385 , 4131.28205128 , 4128.20512821 , 4188.20512821 , 4127.69230769 , 4141.02564103 , 4183.58974359 , 4912.82051282 , 4123.58974359 , 4137.94871795 , 2044.0 , 2038.0 , 26.114 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4133.33333333 , 4138.46153846 , 4132.30769231 , 4134.35897436 , 4128.71794872 , 4130.25641026 , 4127.69230769 , 4188.20512821 , 4126.66666667 , 4139.48717949 , 4186.66666667 , 4913.84615385 , 4134.87179487 , 4140.51282051 , 2044.0 , 2037.0 , 26.122 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4136.41025641 , 4136.92307692 , 4130.76923077 , 4138.46153846 , 4125.64102564 , 4128.20512821 , 4124.1025641 , 4181.53846154 , 4126.15384615 , 4139.48717949 , 4188.20512821 , 4913.84615385 , 4137.43589744 , 4140.51282051 , 2043.0 , 2037.0 , 26.13 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4133.33333333 , 4137.94871795 , 4130.76923077 , 4137.94871795 , 4129.74358974 , 4126.15384615 , 4125.12820513 , 4193.84615385 , 4130.76923077 , 4140.0 , 4192.30769231 , 4910.25641026 , 4141.02564103 , 4144.61538462 , 2042.0 , 2037.0 , 26.137 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4130.25641026 , 4124.61538462 , 4129.23076923 , 4132.82051282 , 4134.87179487 , 4125.64102564 , 4119.48717949 , 4188.71794872 , 4121.53846154 , 4138.46153846 , 4187.69230769 , 4909.74358974 , 4135.38461538 , 4142.05128205 , 2044.0 , 2038.0 , 26.145 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4130.25641026 , 4124.61538462 , 4129.74358974 , 4138.97435897 , 4131.28205128 , 4128.71794872 , 4122.05128205 , 4210.76923077 , 4134.35897436 , 4140.0 , 4192.30769231 , 4905.64102564 , 4142.56410256 , 4143.58974359 , 2043.0 , 2038.0 , 26.153 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4131.28205128 , 4115.8974359 , 4130.76923077 , 4133.84615385 , 4130.25641026 , 4127.69230769 , 4119.48717949 , 4200.51282051 , 4133.84615385 , 4136.41025641 , 4188.71794872 , 4908.71794872 , 4125.12820513 , 4141.53846154 , 2041.0 , 2035.0 , 26.161 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4129.23076923 , 4122.56410256 , 4131.79487179 , 4127.69230769 , 4126.66666667 , 4127.17948718 , 4130.76923077 , 4217.94871795 , 4143.58974359 , 4138.46153846 , 4192.30769231 , 4907.69230769 , 4128.20512821 , 4144.61538462 , 2042.0 , 2036.0 , 26.169 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4128.71794872 , 4114.87179487 , 4133.33333333 , 4123.07692308 , 4129.23076923 , 4128.71794872 , 4129.23076923 , 4209.74358974 , 4135.8974359 , 4138.46153846 , 4186.15384615 , 4909.23076923 , 4116.92307692 , 4137.43589744 , 2044.0 , 2035.0 , 26.177 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4129.74358974 , 4130.76923077 , 4133.33333333 , 4131.28205128 , 4133.84615385 , 4134.35897436 , 4130.76923077 , 4224.61538462 , 4141.53846154 , 4141.53846154 , 4189.74358974 , 4906.66666667 , 4125.12820513 , 4138.46153846 , 2045.0 , 2036.0 , 26.185 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4127.69230769 , 4129.23076923 , 4133.84615385 , 4130.25641026 , 4131.28205128 , 4132.82051282 , 4125.12820513 , 4211.79487179 , 4132.30769231 , 4139.48717949 , 4184.61538462 , 4912.82051282 , 4117.94871795 , 4134.35897436 , 2044.0 , 2034.0 , 26.193 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4131.79487179 , 4138.97435897 , 4134.87179487 , 4134.87179487 , 4124.1025641 , 4131.79487179 , 4134.87179487 , 4217.43589744 , 4140.0 , 4141.53846154 , 4186.66666667 , 4910.76923077 , 4127.69230769 , 4135.8974359 , 2044.0 , 2035.0 , 26.204 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4132.82051282 , 4134.87179487 , 4132.82051282 , 4133.33333333 , 4127.17948718 , 4128.71794872 , 4130.76923077 , 4202.05128205 , 4130.25641026 , 4139.48717949 , 4184.61538462 , 4911.28205128 , 4123.07692308 , 4136.92307692 , 2044.0 , 2035.0 , 26.209 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4133.84615385 , 4143.07692308 , 4129.23076923 , 4138.97435897 , 4131.28205128 , 4130.25641026 , 4131.28205128 , 4201.02564103 , 4128.20512821 , 4139.48717949 , 4188.71794872 , 4908.71794872 , 4138.97435897 , 4142.56410256 , 2043.0 , 2035.0 , 26.216 , 0.0 , 0.0 , 0.0 , 0.0 , 

